"target_pred","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","ph","sulphates","alcohol","labelappeal","acidindex","stars"
1.86676269976694,5.4,-0.86,0.27,-10.7,0.092,23,398,0.98527,5.02,0.64,12.3,"-1","6","0"
4.05305972665656,12.4,0.385,-0.76,-19.7,1.169,-37,68,0.99048,3.37,1.09,16,"0","6","2"
2.53670714093249,7.2,1.75,0.17,-33,0.065,9,76,1.04641,4.61,0.68,8.55,"0","8","1"
2.39210628518871,6.2,0.1,1.8,1,-0.179,104,89,0.98877,3.2,2.11,12.3,"-1","8","1"
0.757676858579413,11.4,0.21,0.28,1.2,0.038,70,53,1.02899,2.54,-0.07,4.8,"0","10","0"
5.6615837480484,17.6,0.04,-1.15,1.4,0.535,-250,140,0.95028,3.06,-0.02,11.4,"1","8","4"
4.01643690081363,15.5,0.53,-0.53,4.6,1.263,10,17,1.0002,3.07,0.75,8.5,"0","12","3"
1.40262880038664,15.9,1.19,1.14,31.9,-0.299,115,381,1.03416,2.99,0.31,11.4,"1","7","0"
0.190904341430637,11.6,0.32,0.55,-50.9,0.076,35,83,1.0002,3.32,2.18,-0.5,"0","12","0"
1.55079540566483,3.8,0.22,0.31,-7.7,0.039,40,129,0.9061,4.72,-0.64,10.9,"0","7","0"
2.90886497173202,6.8,1.68,0.44,-13.3,0.046,104,583,1.00833,3.2,1.64,12.6,"0","8","1"
0.197936430505546,9,-0.21,0.04,51.4,0.237,-213,-527,0.99516,3.16,0.7,14.7,"1","10","0"
3.69389170595939,24.6,0.03,-1.2,1.3,0.035,241,297,0.99232,2.22,0.5,9.8,"0","9","2"
1.49921405559174,13,0.21,0.32,-3.2,-0.263,111,141,0.95918,3.2,1.64,4.2,"0","8","0"
1.11939898609592,17.9,-0.42,-0.91,7.1,0.045,-177,169,0.95307,3.17,-1.12,13.2,"-1","9","0"
2.63959252503526,10,0.2,1.27,30.9,0.05,19,152,0.994,2.87,0.42,13.8,"-1","11","2"
2.46933027945975,7.4,0.29,0.5,8.5,-0.48,178,647,0.97275,3.45,0.5,10.2,"-1","8","1"
0.0463174432540256,11.7,1.18,-0.94,-62,0.675,7,-393,0.99974,3.96,0.69,5.2,"1","13","0"
3.88177310817945,9.7,0.41,-1,1.1,-0.235,24,113,0.99772,3.44,0.53,9.8,"0","7","2"
5.16563887654879,-5.2,-0.98,-0.08,6.4,0.046,180,166,0.994,3.3,2.18,9.9,"1","5","3"
1.9075734520274,7.3,0.19,0.49,-35.55,0.38,-75,343,0.9998,3.42,0.36,13.3,"-2","8","2"
1.7266188707459,6.7,-0.78,0.31,16.4,-0.03,20,-16,0.99834,3.11,-0.57,9.1,"0","7","0"
0.862622271213093,4.1,0.54,-0.3,2.2,0.088,9,427,0.99725,3.98,2.06,11.4,"2","8","0"
2.40695407230907,6.5,1.53,0.84,-14.4,0.047,54,184,0.9461,3.17,-0.56,9.2,"-1","7","1"
3.67621553566517,11.8,0.27,0.46,11.75,0.316,61,794,1.01959,2.2,0.07,5.4,"0","7","2"
5.59657450564095,-5,0.16,0.78,1.4,-0.898,10,67,0.94608,2.5,0.41,9.4,"2","7","2"
2.79625561539958,8.3,0.26,1.93,-12.7,0.042,41,479,0.99869,3.1,1.66,12,"-1","9","2"
5.83262151526177,3.3,0.23,-1.39,1.8,0.043,-183,69,0.9933,3.38,0.31,10.8,"1","6","4"
4.67577944279504,8.7,0.3,0.3,-4.5,0.053,48.5,314,0.94736,2.73,2,10.3,"0","8","4"
2.34050196016349,1.2,1.01,0.32,1.2,0.038,-345,277,0.99074,4.29,-1.02,9,"-1","7","1"
4.30476014728765,7,0.21,0.49,63.9,-0.066,400,-239,0.95914,2.32,0.92,10.8,"0","8","3"
1.22572786289689,7.9,0.16,1.32,7.4,0.05,109,152,0.99612,3.12,1.28,3.8,"1","8","0"
4.35200785037804,-5.4,0.345,0.27,10.1,0.056,38,187,0.99486,2.14,0.12,14.4,"0","7","3"
3.18965453606747,-3.9,0.74,-0.95,11.7,0.4,293,185,0.99266,3.28,-2.01,16.4,"0","7","1"
1.21876849080259,8,-0.41,0.57,10.4,0.585,176,134,0.98409,3.12,-0.35,10.7,"-1","9","0"
3.90204330641607,6.7,0.14,0.49,1.4,-0.233,6,-77,1.01696,2.92,0.42,10.8,"0","7","2"
2.83586878125052,6.4,0.29,0.18,3,0.04,21,-102,0.99736,4.39,1.42,9.2,"1","7","1"
3.31750839353017,6.9,-2.34,1.33,-28.4,0.039,-30,98,1.01251,4.64,0.46,9.2,"-1","7","3"
1.58449424225357,5.6,0.12,0.24,4.8,-0.465,24,72,1.024,3.23,3.32,12.6,"-1","6","0"
0.440141613155273,7.9,-0.42,-1.2,1.6,0.582,201,-205,0.95684,4.2,0.69,11.2,"1","9","0"
2.41528103857702,6.8,1.19,0.98,1.2,0.034,6,68,1.02652,3.14,0.37,16.8,"-1","7","1"
1.28807076472518,1.2,0.3,0.21,-27.85,0.118,33,153,0.99244,3.96,1.06,8,"0","8","0"
0.697000509491693,8.4,0.725,0.11,1.9,-0.296,35,63,0.9965,3.19,2.05,9.6,"0","9","0"
0.734982901175248,8,1.2,-0.26,12.6,-0.351,-98,213,0.97841,3.66,0.56,9.3,"0","9","0"
2.43439141114774,6.8,1.36,0.3,20.7,0.043,-263,-401,1.03284,3.17,0.46,24.4,"0","7","1"
4.07080077697631,14.3,0.32,0.25,-2.3,0.013,13,349,0.9957,4.65,-1.19,12.2,"0","6","2"
3.12365648877975,6.6,0.82,0.24,23.8,0.048,55,347,0.97506,3.2,0.38,15.2,"0","7","1"
4.61193554245581,-4,0.16,0.27,44.4,0.607,227,98,1.03142,2.24,0.34,7.9,"1","6","2"
4.27254477370124,28.3,0.645,0.03,-7.9,0.086,195,39,0.9969,2.93,-0.53,11.6,"0","8","3"
2.37130254003618,4.7,0.98,0.35,24.7,0.235,11,-9,0.9926,2.19,0.38,12.4,"0","9","1"
3.8992669165943,5.8,0.21,0.25,-50.5,0.038,-33,-135,0.96472,3.28,0.49,9.4,"0","7","2"
1.33908186100336,8.9,0.33,-0.5,61.55,0.038,-234,138,0.96369,3.03,0.09,8.9,"0","8","0"
4.16729636713049,10.6,-1.02,-0.61,1.1,-0.422,-25,107,0.9923,2.45,-0.34,10.2,"0","9","3"
0.175357699890257,10.9,1.2,1.22,27.9,0.12,207,17,1.0002,4.2,-1.31,11.7,"0","12","0"
1.53147359886193,8.8,0.2,-0.59,92.4,0.053,167,214,1.026,3.09,0.79,8.8,"-2","9","1"
1.64539023312849,6.3,1.15,0.24,91.4,0.052,36,135,0.99374,2.52,-1.13,10.7,"-2","7","1"
5.3933084266086,6.5,0.62,1.82,8,-0.179,-4,431,0.97319,2.68,0.47,7.4,"2","7","2"
4.42740410569344,9.3,0.31,0.31,59.8,0.379,15,89,0.9976,2.48,0.57,6.3,"1","8","2"
1.81707608352234,0.3,-0.87,-0.8,69.5,0.54,170,83,0.98867,3.09,-0.44,11.7,"0","7","0"
1.72374104533679,6,0.25,0.28,-37.7,-0.468,37,132,0.99489,4.01,-1.96,9.4,"-1","7","0"
4.85552832673984,9,0.35,1.5,51.9,0.252,282,188,0.9912,3.35,-0.31,11.63333333,"1","6","2"
0.740753991799078,8.7,0.31,0.27,5.6,-0.331,91,-21,0.96927,3.65,0.52,13.3,"0","9","0"
2.73145266232026,-0.1,0.32,0.37,1.8,-0.286,13,-184,0.9945,4.55,2.05,10.5,"0","7","1"
2.51965363929973,6.6,0.24,0.35,-13.7,0.031,36,135,0.9938,3.24,-1.81,14.5,"-1","7","1"
3.00316935016714,7.2,0.21,1.15,25.4,0.043,186,213,0.98368,3.48,0.5,9.6,"0","8","1"
2.35225061342519,7.4,-1.14,0.62,6,0.022,40,125,0.9928,3.13,2.31,5.2,"-1","8","1"
3.85987868423825,10.6,0.34,0.35,32.8,-0.657,-229,179,0.998,2.87,-2.56,8.3,"0","7","2"
4.78153154965628,4.6,0.24,-0.66,1.3,0.043,71,462,0.95428,3.19,-1.32,14.7,"1","8","2"
1.37232575531247,3.9,0.53,1.21,2,0.058,243,-144,1.01599,3.21,-0.86,12.4,"-2","8","0"
3.80676780558606,16,0.43,0.34,20.7,0.068,-166,104,1.0247,3.19,2.03,9.3,"0","7","2"
4.37366843167221,15.8,0.86,0.38,41,0.625,-198,132,0.98895,3.28,-0.07,12.4,"0","6","3"
3.34778328538161,-14.7,-0.42,0.31,22.3,0.035,-201,99,0.98914,3.26,-1.28,11.5,"1","7","1"
2.49671900911697,13.6,0.56,0.93,10,0.037,38,379,0.99642,4.53,0.35,15.7,"-1","7","1"
4.86897807345868,6.7,0.41,0.15,41.1,0.033,25,-30,0.94975,3.05,-0.4,0.1,"1","7","3"
2.09820569992147,0.5,0.98,0.53,2.1,-0.487,152,-149,1.01881,2.19,-0.8,6.3,"-1","9","1"
3.2758027556424,5.8,-0.49,1.78,62.3,0.044,-208,152,0.9961,3.31,-2.01,9.4,"0","6","1"
0.4802187734964,2.8,0.46,0.44,-66,0.052,4,8,1.05282,3.33,1.67,6.9,"-2","11","0"
4.59779797927409,12.5,0.43,1.78,3.6,0.003,7,45,0.96801,3.57,0.79,6.4,"1","7","2"
4.72568045543008,7.4,0.18,0.29,52.2,-0.171,260,366,0.96443,3.54,0.6,10.5,"0","8","4"
4.11100301492888,7.1,-0.49,-1,46.7,0.033,16,78,0.993,2.91,0.52,5.4,"0","8","3"
1.20149919911292,3,-1.52,0.46,29.2,0.05,5,13,0.9974,4.32,0.79,10.2,"0","11","1"
0.993204050784953,8.1,0.24,1.86,11,0.043,41,586,0.98863,2.77,-1.38,10,"2","9","0"
2.41020023270085,17.1,0.41,0.66,-10.4,-0.983,77,194,0.9976,3.05,0.46,8.7,"-1","8","1"
2.4051371125853,7.7,-0.96,1.58,1.4,0.608,15,102,0.9929,3.26,0.53,10.4,"-1","8","1"
3.0088070926533,12.4,0.27,1.42,1.6,0.04,-47,86,1.01383,2.82,-0.22,7.8,"0","7","1"
3.69603714222879,0.6,2.09,-0.56,49,0.054,225,16,1.01003,2.97,0.63,9.6,"0","8","2"
2.77823710629667,6.7,1.21,0.28,29,0.286,21,105,0.9949,3.27,0.37,8.6,"0","8","1"
4.78556837117056,-5.1,0.23,0.36,46.8,0.197,37,130,0.95194,5.1,0.43,10.1,"0","7","4"
4.66442365366753,7.5,-1.17,0.32,19.8,0.036,25,120,0.9962,2.06,-0.42,10.1,"1","8","2"
4.86832158508657,7.3,0.3,0.29,2.1,0.048,-3,-261,0.98956,5.01,1.36,12.6,"0","7","4"
2.26462868590872,6.3,1.24,0.32,-18.9,0.04,155,-287,1.02361,3.24,2.18,11.3,"-1","7","1"
1.78406263544718,10.9,-0.98,-0.74,5.9,0.003,35,88,0.97137,2.88,0.46,8.4,"0","7","0"
1.62817418175501,1.7,0.41,0.3,3.2,0.03,49,357,0.9927,4.44,-0.39,11.7,"0","7","0"
3.1483897183043,-4,-1.1,1.35,2.4,-0.808,35,115,0.98936,3.19,0.44,18.8,"-1","8","2"
2.57722801633338,0.2,0.43,0.11,1.1,0.029,-233,51,0.93069,2.57,0.48,15.5,"-1","6","1"
2.98475093871646,15.9,1.05,0.35,10.7,0.551,26,239,0.9984,3.6,0.3,9.1,"-1","9","3"
3.82757704143595,6.8,0.25,2.5,-2.6,0.547,92,123,0.9951,3.03,-2.71,8.6,"0","7","2"
3.7684750798964,-3.2,1.92,0.42,5.5,-0.334,29,-636,0.9973,3.42,1.31,10.5,"0","8","2"
1.83052091674064,6.8,0.18,0.3,138.2,-0.195,88,443,0.99808,3.6,0.8,3.6,"-2","7","2"
0.106478930104051,17.5,0.34,-1.05,3.7,0.174,6,12,0.997,3.19,0.7,12.1,"1","11","0"
2.77936232713695,7.2,1.74,-0.92,-41.4,0.787,46,121,1.00183,3.44,0.61,12,"0","7","1"
2.36545621426235,9.5,0.88,1.43,6.4,0.057,25,-86,0.97526,4.21,0.45,10.5,"-1","7","1"
3.84532584997417,12.7,-0.25,0.32,50.1,-0.515,-211,102,0.97956,3.41,0.79,6.1,"0","7","2"
3.94224970090461,6.2,-1.09,1.68,1,0.031,198,73,0.99032,3.42,0.98,8.7,"0","7","2"
